domain	stage_id	tool_id	benchmark_status	support_status	adapter_status	parser_status	incompatible_fixture_id	incompatible_corpus_family_id	required_fixture_id	required_corpus_family_id	incompatibility_kind	required_assets	required_contract	reason
bam	bam.contamination	verifybamid2	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-bam-mini	corpus-01-bam	corpus-01-adna-bam-mini	corpus-01-adna-bam	wrong_corpus_family	reference_fasta=adna_bam_reference,reference_panel=adna_contamination_panel	The aDNA BAM corpus now owns a contamination-panel alignment fixture, shared non-UDG reference, and governed population-AF panel suitable for local ancient-like contamination planning.	row `bam.contamination` / `verifybamid2` is benchmark_ready and must stay on `corpus-01-adna-bam-mini` because `corpus-01-bam-mini` does not own the governed corpus contract: The aDNA BAM corpus now owns a contamination-panel alignment fixture, shared non-UDG reference, and governed population-AF panel suitable for local ancient-like contamination planning.; candidate fixture summary: General BAM-stage proxy corpus with governed validation, duplicate-flagged qc-pre, and aDNA-like tiny alignment fixtures.
bam	bam.contamination	verifybamid2	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-genotyping-mini	corpus-01-genotyping	corpus-01-adna-bam-mini	corpus-01-adna-bam	wrong_corpus_family	reference_fasta=adna_bam_reference,reference_panel=adna_contamination_panel	The aDNA BAM corpus now owns a contamination-panel alignment fixture, shared non-UDG reference, and governed population-AF panel suitable for local ancient-like contamination planning.	row `bam.contamination` / `verifybamid2` is benchmark_ready and must stay on `corpus-01-adna-bam-mini` because `corpus-01-genotyping-mini` does not own the governed corpus contract: The aDNA BAM corpus now owns a contamination-panel alignment fixture, shared non-UDG reference, and governed population-AF panel suitable for local ancient-like contamination planning.; candidate fixture summary: Genotyping-focused BAM corpus with governed candidate-sites, target-regions, and human-like variant-read coverage.
bam	bam.contamination	verifybamid2	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-kinship-mini	corpus-01-kinship	corpus-01-adna-bam-mini	corpus-01-adna-bam	wrong_corpus_family	reference_fasta=adna_bam_reference,reference_panel=adna_contamination_panel	The aDNA BAM corpus now owns a contamination-panel alignment fixture, shared non-UDG reference, and governed population-AF panel suitable for local ancient-like contamination planning.	row `bam.contamination` / `verifybamid2` is benchmark_ready and must stay on `corpus-01-adna-bam-mini` because `corpus-01-kinship-mini` does not own the governed corpus contract: The aDNA BAM corpus now owns a contamination-panel alignment fixture, shared non-UDG reference, and governed population-AF panel suitable for local ancient-like contamination planning.; candidate fixture summary: Kinship-focused BAM corpus with governed low-overlap and related-pair samples plus the shared relatedness panel.
bam	bam.coverage	bedtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-bam-mini	corpus-01-adna-bam	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The governed BAM corpus now owns a target-window coverage fixture with explicit BED windows and expected depth-and-breadth rows.	row `bam.coverage` / `bedtools` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-adna-bam-mini` does not own the governed corpus contract: The governed BAM corpus now owns a target-window coverage fixture with explicit BED windows and expected depth-and-breadth rows.; candidate fixture summary: Ancient-like BAM-stage proxy corpus with governed contamination, sex, and haplogroup support fixtures plus the shared non-UDG reference contract.
bam	bam.coverage	bedtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-damage-mini	corpus-01-adna-bam	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The governed BAM corpus now owns a target-window coverage fixture with explicit BED windows and expected depth-and-breadth rows.	row `bam.coverage` / `bedtools` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-adna-damage-mini` does not own the governed corpus contract: The governed BAM corpus now owns a target-window coverage fixture with explicit BED windows and expected depth-and-breadth rows.; candidate fixture summary: Ancient-like BAM-stage proxy fixture with governed terminal-damage expectations.
bam	bam.coverage	bedtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-genotyping-mini	corpus-01-genotyping	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The governed BAM corpus now owns a target-window coverage fixture with explicit BED windows and expected depth-and-breadth rows.	row `bam.coverage` / `bedtools` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-genotyping-mini` does not own the governed corpus contract: The governed BAM corpus now owns a target-window coverage fixture with explicit BED windows and expected depth-and-breadth rows.; candidate fixture summary: Genotyping-focused BAM corpus with governed candidate-sites, target-regions, and human-like variant-read coverage.
bam	bam.coverage	bedtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-kinship-mini	corpus-01-kinship	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The governed BAM corpus now owns a target-window coverage fixture with explicit BED windows and expected depth-and-breadth rows.	row `bam.coverage` / `bedtools` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-kinship-mini` does not own the governed corpus contract: The governed BAM corpus now owns a target-window coverage fixture with explicit BED windows and expected depth-and-breadth rows.; candidate fixture summary: Kinship-focused BAM corpus with governed low-overlap and related-pair samples plus the shared relatedness panel.
bam	bam.coverage	mosdepth	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-bam-mini	corpus-01-adna-bam	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The governed BAM corpus now owns a target-window coverage fixture with explicit BED windows and expected depth-and-breadth rows.	row `bam.coverage` / `mosdepth` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-adna-bam-mini` does not own the governed corpus contract: The governed BAM corpus now owns a target-window coverage fixture with explicit BED windows and expected depth-and-breadth rows.; candidate fixture summary: Ancient-like BAM-stage proxy corpus with governed contamination, sex, and haplogroup support fixtures plus the shared non-UDG reference contract.
bam	bam.coverage	mosdepth	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-damage-mini	corpus-01-adna-bam	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The governed BAM corpus now owns a target-window coverage fixture with explicit BED windows and expected depth-and-breadth rows.	row `bam.coverage` / `mosdepth` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-adna-damage-mini` does not own the governed corpus contract: The governed BAM corpus now owns a target-window coverage fixture with explicit BED windows and expected depth-and-breadth rows.; candidate fixture summary: Ancient-like BAM-stage proxy fixture with governed terminal-damage expectations.
bam	bam.coverage	mosdepth	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-genotyping-mini	corpus-01-genotyping	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The governed BAM corpus now owns a target-window coverage fixture with explicit BED windows and expected depth-and-breadth rows.	row `bam.coverage` / `mosdepth` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-genotyping-mini` does not own the governed corpus contract: The governed BAM corpus now owns a target-window coverage fixture with explicit BED windows and expected depth-and-breadth rows.; candidate fixture summary: Genotyping-focused BAM corpus with governed candidate-sites, target-regions, and human-like variant-read coverage.
bam	bam.coverage	mosdepth	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-kinship-mini	corpus-01-kinship	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The governed BAM corpus now owns a target-window coverage fixture with explicit BED windows and expected depth-and-breadth rows.	row `bam.coverage` / `mosdepth` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-kinship-mini` does not own the governed corpus contract: The governed BAM corpus now owns a target-window coverage fixture with explicit BED windows and expected depth-and-breadth rows.; candidate fixture summary: Kinship-focused BAM corpus with governed low-overlap and related-pair samples plus the shared relatedness panel.
bam	bam.coverage	samtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-bam-mini	corpus-01-adna-bam	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The governed BAM corpus now owns a target-window coverage fixture with explicit BED windows and expected depth-and-breadth rows.	row `bam.coverage` / `samtools` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-adna-bam-mini` does not own the governed corpus contract: The governed BAM corpus now owns a target-window coverage fixture with explicit BED windows and expected depth-and-breadth rows.; candidate fixture summary: Ancient-like BAM-stage proxy corpus with governed contamination, sex, and haplogroup support fixtures plus the shared non-UDG reference contract.
bam	bam.coverage	samtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-damage-mini	corpus-01-adna-bam	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The governed BAM corpus now owns a target-window coverage fixture with explicit BED windows and expected depth-and-breadth rows.	row `bam.coverage` / `samtools` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-adna-damage-mini` does not own the governed corpus contract: The governed BAM corpus now owns a target-window coverage fixture with explicit BED windows and expected depth-and-breadth rows.; candidate fixture summary: Ancient-like BAM-stage proxy fixture with governed terminal-damage expectations.
bam	bam.coverage	samtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-genotyping-mini	corpus-01-genotyping	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The governed BAM corpus now owns a target-window coverage fixture with explicit BED windows and expected depth-and-breadth rows.	row `bam.coverage` / `samtools` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-genotyping-mini` does not own the governed corpus contract: The governed BAM corpus now owns a target-window coverage fixture with explicit BED windows and expected depth-and-breadth rows.; candidate fixture summary: Genotyping-focused BAM corpus with governed candidate-sites, target-regions, and human-like variant-read coverage.
