result_row_id	domain	stage_id	tool_id	readiness_kind	corpus_family_id	fixture_id	sample_scope	expected_output_artifact_ids	raw_output_artifact_ids	normalized_metrics_output_id	result_root	stage_result_manifest_path	stdout_path	stderr_path	reason
fastq:corpus-01-mini:fastq.trim_polyg_tails:sample-set:bbduk	fastq	fastq.trim_polyg_tails	bbduk	smoke	corpus-01	corpus-01-mini	sample-set	trimmed_reads_r1,trimmed_reads_r2,filtered_reads_r1,filtered_reads_r2,filtered_fastq_r1,filtered_fastq_r2,report_json,filter_report_json,raw_backend_report_txt	trimmed_reads_r1,trimmed_reads_r2,raw_backend_report_txt	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_polyg_tails/sample-set/bbduk	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_polyg_tails/sample-set/bbduk/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_polyg_tails/sample-set/bbduk/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_polyg_tails/sample-set/bbduk/stderr.log	benchmark row `fastq.trim_polyg_tails` / `bbduk` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_polyg_tails/sample-set/bbduk/stage-result.json` with normalized metrics artifact `report_json`
fastq:corpus-01-mini:fastq.trim_polyg_tails:sample-set:fastp	fastq	fastq.trim_polyg_tails	fastp	smoke	corpus-01	corpus-01-mini	sample-set	trimmed_reads_r1,report_json,raw_backend_report_json,trimmed_reads_r2	trimmed_reads_r1,trimmed_reads_r2,raw_backend_report_json	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_polyg_tails/sample-set/fastp	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_polyg_tails/sample-set/fastp/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_polyg_tails/sample-set/fastp/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_polyg_tails/sample-set/fastp/stderr.log	benchmark row `fastq.trim_polyg_tails` / `fastp` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_polyg_tails/sample-set/fastp/stage-result.json` with normalized metrics artifact `report_json`
fastq:corpus-01-mini:fastq.trim_reads:sample-set:adapterremoval	fastq	fastq.trim_reads	adapterremoval	smoke	corpus-01	corpus-01-mini	sample-set	trimmed_reads_r1,trimmed_reads_r2,merged_reads,unmerged_reads_r1,unmerged_reads_r2,report_json,raw_backend_report_json,raw_backend_report_txt	trimmed_reads_r1,trimmed_reads_r2	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/adapterremoval	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/adapterremoval/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/adapterremoval/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/adapterremoval/stderr.log	benchmark row `fastq.trim_reads` / `adapterremoval` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/adapterremoval/stage-result.json` with normalized metrics artifact `report_json`
fastq:corpus-01-mini:fastq.trim_reads:sample-set:alientrimmer	fastq	fastq.trim_reads	alientrimmer	smoke	corpus-01	corpus-01-mini	sample-set	trimmed_reads_r1,trimmed_reads_r2,report_json	trimmed_reads_r1,trimmed_reads_r2	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/alientrimmer	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/alientrimmer/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/alientrimmer/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/alientrimmer/stderr.log	benchmark row `fastq.trim_reads` / `alientrimmer` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/alientrimmer/stage-result.json` with normalized metrics artifact `report_json`
fastq:corpus-01-mini:fastq.trim_reads:sample-set:atropos	fastq	fastq.trim_reads	atropos	smoke	corpus-01	corpus-01-mini	sample-set	trimmed_reads_r1,trimmed_reads_r2,report_json	trimmed_reads_r1,trimmed_reads_r2	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/atropos	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/atropos/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/atropos/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/atropos/stderr.log	benchmark row `fastq.trim_reads` / `atropos` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/atropos/stage-result.json` with normalized metrics artifact `report_json`
fastq:corpus-01-mini:fastq.trim_reads:sample-set:bbduk	fastq	fastq.trim_reads	bbduk	smoke	corpus-01	corpus-01-mini	sample-set	trimmed_reads_r1,trimmed_reads_r2,filtered_reads_r1,filtered_reads_r2,filtered_fastq_r1,filtered_fastq_r2,report_json,filter_report_json,raw_backend_report_txt	trimmed_reads_r1,trimmed_reads_r2,raw_backend_report_txt	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/bbduk	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/bbduk/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/bbduk/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/bbduk/stderr.log	benchmark row `fastq.trim_reads` / `bbduk` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/bbduk/stage-result.json` with normalized metrics artifact `report_json`
fastq:corpus-01-mini:fastq.trim_reads:sample-set:cutadapt	fastq	fastq.trim_reads	cutadapt	smoke	corpus-01	corpus-01-mini	sample-set	trimmed_reads_r1,trimmed_reads_r2,normalized_reads_r1,normalized_reads_r2,report_json,raw_backend_report_json,primer_orientation_report,primer_stats_json	trimmed_reads_r1,trimmed_reads_r2,raw_backend_report_json	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/cutadapt	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/cutadapt/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/cutadapt/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/cutadapt/stderr.log	benchmark row `fastq.trim_reads` / `cutadapt` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/cutadapt/stage-result.json` with normalized metrics artifact `report_json`
fastq:corpus-01-mini:fastq.trim_reads:sample-set:fastp	fastq	fastq.trim_reads	fastp	smoke	corpus-01	corpus-01-mini	sample-set	trimmed_reads_r1,report_json,raw_backend_report_json,trimmed_reads_r2	trimmed_reads_r1,trimmed_reads_r2,raw_backend_report_json	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/fastp	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/fastp/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/fastp/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/fastp/stderr.log	benchmark row `fastq.trim_reads` / `fastp` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/fastp/stage-result.json` with normalized metrics artifact `report_json`
fastq:corpus-01-mini:fastq.trim_reads:sample-set:fastx_clipper	fastq	fastq.trim_reads	fastx_clipper	smoke	corpus-01	corpus-01-mini	sample-set	trimmed_reads_r1,trimmed_reads_r2,report_json	trimmed_reads_r1,trimmed_reads_r2	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/fastx_clipper	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/fastx_clipper/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/fastx_clipper/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/fastx_clipper/stderr.log	benchmark row `fastq.trim_reads` / `fastx_clipper` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/fastx_clipper/stage-result.json` with normalized metrics artifact `report_json`
fastq:corpus-01-mini:fastq.trim_reads:sample-set:leehom	fastq	fastq.trim_reads	leehom	smoke	corpus-01	corpus-01-mini	sample-set	trimmed_reads_r1,trimmed_reads_r2,merged_reads,unmerged_reads_r1,unmerged_reads_r2,report_json,raw_backend_report_txt	trimmed_reads_r1,trimmed_reads_r2	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/leehom	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/leehom/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/leehom/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/leehom/stderr.log	benchmark row `fastq.trim_reads` / `leehom` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/leehom/stage-result.json` with normalized metrics artifact `report_json`
fastq:corpus-01-mini:fastq.trim_reads:sample-set:prinseq	fastq	fastq.trim_reads	prinseq	smoke	corpus-01	corpus-01-mini	sample-set	trimmed_reads_r1,trimmed_reads_r2,filtered_reads_r1,filtered_reads_r2,filtered_fastq_r1,filtered_fastq_r2,report_json,filter_report_json,length_distribution_tsv,length_distribution_json	trimmed_reads_r1,trimmed_reads_r2	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/prinseq	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/prinseq/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/prinseq/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/prinseq/stderr.log	benchmark row `fastq.trim_reads` / `prinseq` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/prinseq/stage-result.json` with normalized metrics artifact `report_json`
fastq:corpus-01-mini:fastq.trim_reads:sample-set:seqkit	fastq	fastq.trim_reads	seqkit	smoke	corpus-01	corpus-01-mini	sample-set	trimmed_reads_r1,trimmed_reads_r2,filtered_reads_r1,filtered_reads_r2,normalized_abundance_tsv,overrepresented_sequences_tsv,overrepresented_sequences_json,qc_json,qc_tsv,report_json	trimmed_reads_r1,trimmed_reads_r2	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/seqkit	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/seqkit/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/seqkit/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/seqkit/stderr.log	benchmark row `fastq.trim_reads` / `seqkit` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/seqkit/stage-result.json` with normalized metrics artifact `report_json`
fastq:corpus-01-mini:fastq.trim_reads:sample-set:skewer	fastq	fastq.trim_reads	skewer	smoke	corpus-01	corpus-01-mini	sample-set	trimmed_reads_r1,trimmed_reads_r2,report_json	trimmed_reads_r1,trimmed_reads_r2	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/skewer	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/skewer/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/skewer/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/skewer/stderr.log	benchmark row `fastq.trim_reads` / `skewer` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/skewer/stage-result.json` with normalized metrics artifact `report_json`
fastq:corpus-01-mini:fastq.trim_reads:sample-set:trim_galore	fastq	fastq.trim_reads	trim_galore	smoke	corpus-01	corpus-01-mini	sample-set	trimmed_reads_r1,report_json,trimmed_reads_r2	trimmed_reads_r1,trimmed_reads_r2	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/trim_galore	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/trim_galore/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/trim_galore/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/trim_galore/stderr.log	benchmark row `fastq.trim_reads` / `trim_galore` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/trim_galore/stage-result.json` with normalized metrics artifact `report_json`
fastq:corpus-01-mini:fastq.trim_reads:sample-set:trimmomatic	fastq	fastq.trim_reads	trimmomatic	smoke	corpus-01	corpus-01-mini	sample-set	trimmed_reads_r1,trimmed_reads_r2,report_json	trimmed_reads_r1,trimmed_reads_r2	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/trimmomatic	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/trimmomatic/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/trimmomatic/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/trimmomatic/stderr.log	benchmark row `fastq.trim_reads` / `trimmomatic` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/trimmomatic/stage-result.json` with normalized metrics artifact `report_json`
fastq:corpus-01-mini:fastq.trim_terminal_damage:sample-set:adapterremoval	fastq	fastq.trim_terminal_damage	adapterremoval	smoke	corpus-01	corpus-01-mini	sample-set	trimmed_reads_r1,trimmed_reads_r2,merged_reads,unmerged_reads_r1,unmerged_reads_r2,report_json,raw_backend_report_json,raw_backend_report_txt	trimmed_reads_r1,trimmed_reads_r2,raw_backend_report_json	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_terminal_damage/sample-set/adapterremoval	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_terminal_damage/sample-set/adapterremoval/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_terminal_damage/sample-set/adapterremoval/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_terminal_damage/sample-set/adapterremoval/stderr.log	benchmark row `fastq.trim_terminal_damage` / `adapterremoval` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_terminal_damage/sample-set/adapterremoval/stage-result.json` with normalized metrics artifact `report_json`
fastq:corpus-01-mini:fastq.trim_terminal_damage:sample-set:cutadapt	fastq	fastq.trim_terminal_damage	cutadapt	smoke	corpus-01	corpus-01-mini	sample-set	trimmed_reads_r1,trimmed_reads_r2,normalized_reads_r1,normalized_reads_r2,report_json,raw_backend_report_json,primer_orientation_report,primer_stats_json	trimmed_reads_r1,trimmed_reads_r2,raw_backend_report_json	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_terminal_damage/sample-set/cutadapt	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_terminal_damage/sample-set/cutadapt/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_terminal_damage/sample-set/cutadapt/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_terminal_damage/sample-set/cutadapt/stderr.log	benchmark row `fastq.trim_terminal_damage` / `cutadapt` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_terminal_damage/sample-set/cutadapt/stage-result.json` with normalized metrics artifact `report_json`
fastq:corpus-01-mini:fastq.trim_terminal_damage:sample-set:seqkit	fastq	fastq.trim_terminal_damage	seqkit	smoke	corpus-01	corpus-01-mini	sample-set	trimmed_reads_r1,trimmed_reads_r2,filtered_reads_r1,filtered_reads_r2,normalized_abundance_tsv,overrepresented_sequences_tsv,overrepresented_sequences_json,qc_json,qc_tsv,report_json	trimmed_reads_r1,trimmed_reads_r2	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_terminal_damage/sample-set/seqkit	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_terminal_damage/sample-set/seqkit/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_terminal_damage/sample-set/seqkit/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_terminal_damage/sample-set/seqkit/stderr.log	benchmark row `fastq.trim_terminal_damage` / `seqkit` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_terminal_damage/sample-set/seqkit/stage-result.json` with normalized metrics artifact `report_json`
fastq:corpus-01-mini:fastq.validate_reads:sample-set:fastq_scan	fastq	fastq.validate_reads	fastq_scan	smoke	corpus-01	corpus-01-mini	sample-set	validation_report,validated_reads_manifest,overrepresented_sequences_tsv,overrepresented_sequences_json,report_json	validated_reads_manifest	validation_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.validate_reads/sample-set/fastq_scan	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.validate_reads/sample-set/fastq_scan/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.validate_reads/sample-set/fastq_scan/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.validate_reads/sample-set/fastq_scan/stderr.log	benchmark row `fastq.validate_reads` / `fastq_scan` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.validate_reads/sample-set/fastq_scan/stage-result.json` with normalized metrics artifact `validation_report`
fastq:corpus-01-mini:fastq.validate_reads:sample-set:fastqc	fastq	fastq.validate_reads	fastqc	smoke	corpus-01	corpus-01-mini	sample-set	validation_report,validated_reads_manifest,adapter_report,adapter_evidence_dir,overrepresented_sequences_tsv,overrepresented_sequences_json,report_json	validated_reads_manifest	validation_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.validate_reads/sample-set/fastqc	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.validate_reads/sample-set/fastqc/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.validate_reads/sample-set/fastqc/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.validate_reads/sample-set/fastqc/stderr.log	benchmark row `fastq.validate_reads` / `fastqc` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.validate_reads/sample-set/fastqc/stage-result.json` with normalized metrics artifact `validation_report`
fastq:corpus-01-mini:fastq.validate_reads:sample-set:fastqvalidator	fastq	fastq.validate_reads	fastqvalidator	smoke	corpus-01	corpus-01-mini	sample-set	validation_report,validated_reads_manifest	validated_reads_manifest	validation_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.validate_reads/sample-set/fastqvalidator	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.validate_reads/sample-set/fastqvalidator/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.validate_reads/sample-set/fastqvalidator/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.validate_reads/sample-set/fastqvalidator/stderr.log	benchmark row `fastq.validate_reads` / `fastqvalidator` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.validate_reads/sample-set/fastqvalidator/stage-result.json` with normalized metrics artifact `validation_report`
fastq:corpus-01-mini:fastq.validate_reads:sample-set:fqtools	fastq	fastq.validate_reads	fqtools	smoke	corpus-01	corpus-01-mini	sample-set	validation_report,validated_reads_manifest	validated_reads_manifest	validation_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.validate_reads/sample-set/fqtools	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.validate_reads/sample-set/fqtools/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.validate_reads/sample-set/fqtools/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.validate_reads/sample-set/fqtools/stderr.log	benchmark row `fastq.validate_reads` / `fqtools` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.validate_reads/sample-set/fqtools/stage-result.json` with normalized metrics artifact `validation_report`
fastq:corpus-01-mini:fastq.validate_reads:sample-set:seqtk	fastq	fastq.validate_reads	seqtk	smoke	corpus-01	corpus-01-mini	sample-set	validation_report,validated_reads_manifest	validated_reads_manifest	validation_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.validate_reads/sample-set/seqtk	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.validate_reads/sample-set/seqtk/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.validate_reads/sample-set/seqtk/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.validate_reads/sample-set/seqtk/stderr.log	benchmark row `fastq.validate_reads` / `seqtk` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.validate_reads/sample-set/seqtk/stage-result.json` with normalized metrics artifact `validation_report`
